Time,power_t,power_t-1,power_t-2,power_t-3,power_t-4,power_t-5,power_t-6,power_t-7,power_t-8,power_t-9,power_t-10,power_t-11,power_t-12,power_t-13,power_t-14,power_t-15,power_t-16
2018/1/16 3:00,1.049217195,1.091040724,1.04440724,1.054479638,1.099846154,0.954235294,0.974552036,0.875542986,0.826371041,0.889393665,0.832782805,0.910656109,0.915298643,0.953506787,0.941665158,0.955950226,0.948217195
2018/1/16 3:15,1.061764706,1.049217195,1.091040724,1.04440724,1.054479638,1.099846154,0.954235294,0.974552036,0.875542986,0.826371041,0.889393665,0.832782805,0.910656109,0.915298643,0.953506787,0.941665158,0.955950226
2018/1/16 3:30,1.076828054,1.061764706,1.049217195,1.091040724,1.04440724,1.054479638,1.099846154,0.954235294,0.974552036,0.875542986,0.826371041,0.889393665,0.832782805,0.910656109,0.915298643,0.953506787,0.941665158
2018/1/16 3:45,1.169769231,1.076828054,1.061764706,1.049217195,1.091040724,1.04440724,1.054479638,1.099846154,0.954235294,0.974552036,0.875542986,0.826371041,0.889393665,0.832782805,0.910656109,0.915298643,0.953506787
2018/1/16 4:00,1.154167421,1.169769231,1.076828054,1.061764706,1.049217195,1.091040724,1.04440724,1.054479638,1.099846154,0.954235294,0.974552036,0.875542986,0.826371041,0.889393665,0.832782805,0.910656109,0.915298643
2018/1/16 4:15,1.246176471,1.154167421,1.169769231,1.076828054,1.061764706,1.049217195,1.091040724,1.04440724,1.054479638,1.099846154,0.954235294,0.974552036,0.875542986,0.826371041,0.889393665,0.832782805,0.910656109
2018/1/16 4:30,1.18938009,1.246176471,1.154167421,1.169769231,1.076828054,1.061764706,1.049217195,1.091040724,1.04440724,1.054479638,1.099846154,0.954235294,0.974552036,0.875542986,0.826371041,0.889393665,0.832782805
2018/1/16 4:45,1.190737557,1.18938009,1.246176471,1.154167421,1.169769231,1.076828054,1.061764706,1.049217195,1.091040724,1.04440724,1.054479638,1.099846154,0.954235294,0.974552036,0.875542986,0.826371041,0.889393665
2018/1/16 5:00,1.221461538,1.190737557,1.18938009,1.246176471,1.154167421,1.169769231,1.076828054,1.061764706,1.049217195,1.091040724,1.04440724,1.054479638,1.099846154,0.954235294,0.974552036,0.875542986,0.826371041
2018/1/16 5:15,1.217868778,1.221461538,1.190737557,1.18938009,1.246176471,1.154167421,1.169769231,1.076828054,1.061764706,1.049217195,1.091040724,1.04440724,1.054479638,1.099846154,0.954235294,0.974552036,0.875542986
2018/1/16 5:30,1.283402715,1.217868778,1.221461538,1.190737557,1.18938009,1.246176471,1.154167421,1.169769231,1.076828054,1.061764706,1.049217195,1.091040724,1.04440724,1.054479638,1.099846154,0.954235294,0.974552036
2018/1/16 5:45,1.282108597,1.283402715,1.217868778,1.221461538,1.190737557,1.18938009,1.246176471,1.154167421,1.169769231,1.076828054,1.061764706,1.049217195,1.091040724,1.04440724,1.054479638,1.099846154,0.954235294
2018/1/16 6:00,1.326809955,1.282108597,1.283402715,1.217868778,1.221461538,1.190737557,1.18938009,1.246176471,1.154167421,1.169769231,1.076828054,1.061764706,1.049217195,1.091040724,1.04440724,1.054479638,1.099846154
2018/1/16 6:15,1.384760181,1.326809955,1.282108597,1.283402715,1.217868778,1.221461538,1.190737557,1.18938009,1.246176471,1.154167421,1.169769231,1.076828054,1.061764706,1.049217195,1.091040724,1.04440724,1.054479638
2018/1/16 6:30,1.399877828,1.384760181,1.326809955,1.282108597,1.283402715,1.217868778,1.221461538,1.190737557,1.18938009,1.246176471,1.154167421,1.169769231,1.076828054,1.061764706,1.049217195,1.091040724,1.04440724
2018/1/16 6:45,1.469696833,1.399877828,1.384760181,1.326809955,1.282108597,1.283402715,1.217868778,1.221461538,1.190737557,1.18938009,1.246176471,1.154167421,1.169769231,1.076828054,1.061764706,1.049217195,1.091040724
2018/1/16 7:00,1.484511312,1.469696833,1.399877828,1.384760181,1.326809955,1.282108597,1.283402715,1.217868778,1.221461538,1.190737557,1.18938009,1.246176471,1.154167421,1.169769231,1.076828054,1.061764706,1.049217195
2018/1/16 7:15,1.616710407,1.484511312,1.469696833,1.399877828,1.384760181,1.326809955,1.282108597,1.283402715,1.217868778,1.221461538,1.190737557,1.18938009,1.246176471,1.154167421,1.169769231,1.076828054,1.061764706
2018/1/16 7:30,1.679692308,1.616710407,1.484511312,1.469696833,1.399877828,1.384760181,1.326809955,1.282108597,1.283402715,1.217868778,1.221461538,1.190737557,1.18938009,1.246176471,1.154167421,1.169769231,1.076828054
2018/1/16 7:45,1.609022624,1.679692308,1.616710407,1.484511312,1.469696833,1.399877828,1.384760181,1.326809955,1.282108597,1.283402715,1.217868778,1.221461538,1.190737557,1.18938009,1.246176471,1.154167421,1.169769231
2018/1/16 8:00,1.66218552,1.609022624,1.679692308,1.616710407,1.484511312,1.469696833,1.399877828,1.384760181,1.326809955,1.282108597,1.283402715,1.217868778,1.221461538,1.190737557,1.18938009,1.246176471,1.154167421
2018/1/16 8:15,1.638149321,1.66218552,1.609022624,1.679692308,1.616710407,1.484511312,1.469696833,1.399877828,1.384760181,1.326809955,1.282108597,1.283402715,1.217868778,1.221461538,1.190737557,1.18938009,1.246176471
2018/1/16 8:30,1.672081448,1.638149321,1.66218552,1.609022624,1.679692308,1.616710407,1.484511312,1.469696833,1.399877828,1.384760181,1.326809955,1.282108597,1.283402715,1.217868778,1.221461538,1.190737557,1.18938009
2018/1/16 8:45,1.71038009,1.672081448,1.638149321,1.66218552,1.609022624,1.679692308,1.616710407,1.484511312,1.469696833,1.399877828,1.384760181,1.326809955,1.282108597,1.283402715,1.217868778,1.221461538,1.190737557
2018/1/16 9:00,1.759597285,1.71038009,1.672081448,1.638149321,1.66218552,1.609022624,1.679692308,1.616710407,1.484511312,1.469696833,1.399877828,1.384760181,1.326809955,1.282108597,1.283402715,1.217868778,1.221461538
2018/1/16 9:15,1.823289593,1.759597285,1.71038009,1.672081448,1.638149321,1.66218552,1.609022624,1.679692308,1.616710407,1.484511312,1.469696833,1.399877828,1.384760181,1.326809955,1.282108597,1.283402715,1.217868778
2018/1/16 9:30,1.836072398,1.823289593,1.759597285,1.71038009,1.672081448,1.638149321,1.66218552,1.609022624,1.679692308,1.616710407,1.484511312,1.469696833,1.399877828,1.384760181,1.326809955,1.282108597,1.283402715
2018/1/16 9:45,1.745022624,1.836072398,1.823289593,1.759597285,1.71038009,1.672081448,1.638149321,1.66218552,1.609022624,1.679692308,1.616710407,1.484511312,1.469696833,1.399877828,1.384760181,1.326809955,1.282108597
2018/1/16 10:00,1.827113122,1.745022624,1.836072398,1.823289593,1.759597285,1.71038009,1.672081448,1.638149321,1.66218552,1.609022624,1.679692308,1.616710407,1.484511312,1.469696833,1.399877828,1.384760181,1.326809955
2018/1/16 10:15,1.833140271,1.827113122,1.745022624,1.836072398,1.823289593,1.759597285,1.71038009,1.672081448,1.638149321,1.66218552,1.609022624,1.679692308,1.616710407,1.484511312,1.469696833,1.399877828,1.384760181
2018/1/16 10:30,1.706434389,1.833140271,1.827113122,1.745022624,1.836072398,1.823289593,1.759597285,1.71038009,1.672081448,1.638149321,1.66218552,1.609022624,1.679692308,1.616710407,1.484511312,1.469696833,1.399877828
2018/1/16 10:45,1.666348416,1.706434389,1.833140271,1.827113122,1.745022624,1.836072398,1.823289593,1.759597285,1.71038009,1.672081448,1.638149321,1.66218552,1.609022624,1.679692308,1.616710407,1.484511312,1.469696833
2018/1/16 11:00,1.719597285,1.666348416,1.706434389,1.833140271,1.827113122,1.745022624,1.836072398,1.823289593,1.759597285,1.71038009,1.672081448,1.638149321,1.66218552,1.609022624,1.679692308,1.616710407,1.484511312
2018/1/16 11:15,1.710895928,1.719597285,1.666348416,1.706434389,1.833140271,1.827113122,1.745022624,1.836072398,1.823289593,1.759597285,1.71038009,1.672081448,1.638149321,1.66218552,1.609022624,1.679692308,1.616710407
2018/1/16 11:30,1.868321267,1.710895928,1.719597285,1.666348416,1.706434389,1.833140271,1.827113122,1.745022624,1.836072398,1.823289593,1.759597285,1.71038009,1.672081448,1.638149321,1.66218552,1.609022624,1.679692308
2018/1/16 11:45,1.850031674,1.868321267,1.710895928,1.719597285,1.666348416,1.706434389,1.833140271,1.827113122,1.745022624,1.836072398,1.823289593,1.759597285,1.71038009,1.672081448,1.638149321,1.66218552,1.609022624
2018/1/16 12:00,1.860497738,1.850031674,1.868321267,1.710895928,1.719597285,1.666348416,1.706434389,1.833140271,1.827113122,1.745022624,1.836072398,1.823289593,1.759597285,1.71038009,1.672081448,1.638149321,1.66218552
2018/1/16 12:15,1.960873303,1.860497738,1.850031674,1.868321267,1.710895928,1.719597285,1.666348416,1.706434389,1.833140271,1.827113122,1.745022624,1.836072398,1.823289593,1.759597285,1.71038009,1.672081448,1.638149321
2018/1/16 12:30,1.918873303,1.960873303,1.860497738,1.850031674,1.868321267,1.710895928,1.719597285,1.666348416,1.706434389,1.833140271,1.827113122,1.745022624,1.836072398,1.823289593,1.759597285,1.71038009,1.672081448
2018/1/16 12:45,1.911565611,1.918873303,1.960873303,1.860497738,1.850031674,1.868321267,1.710895928,1.719597285,1.666348416,1.706434389,1.833140271,1.827113122,1.745022624,1.836072398,1.823289593,1.759597285,1.71038009
2018/1/16 13:00,1.774180995,1.911565611,1.918873303,1.960873303,1.860497738,1.850031674,1.868321267,1.710895928,1.719597285,1.666348416,1.706434389,1.833140271,1.827113122,1.745022624,1.836072398,1.823289593,1.759597285
2018/1/16 13:15,1.891131222,1.774180995,1.911565611,1.918873303,1.960873303,1.860497738,1.850031674,1.868321267,1.710895928,1.719597285,1.666348416,1.706434389,1.833140271,1.827113122,1.745022624,1.836072398,1.823289593
2018/1/16 13:30,1.84180543,1.891131222,1.774180995,1.911565611,1.918873303,1.960873303,1.860497738,1.850031674,1.868321267,1.710895928,1.719597285,1.666348416,1.706434389,1.833140271,1.827113122,1.745022624,1.836072398
2018/1/16 13:45,1.869565611,1.84180543,1.891131222,1.774180995,1.911565611,1.918873303,1.960873303,1.860497738,1.850031674,1.868321267,1.710895928,1.719597285,1.666348416,1.706434389,1.833140271,1.827113122,1.745022624
2018/1/16 14:00,1.888628959,1.869565611,1.84180543,1.891131222,1.774180995,1.911565611,1.918873303,1.960873303,1.860497738,1.850031674,1.868321267,1.710895928,1.719597285,1.666348416,1.706434389,1.833140271,1.827113122
2018/1/16 14:15,1.841235294,1.888628959,1.869565611,1.84180543,1.891131222,1.774180995,1.911565611,1.918873303,1.960873303,1.860497738,1.850031674,1.868321267,1.710895928,1.719597285,1.666348416,1.706434389,1.833140271
2018/1/16 14:30,1.731425339,1.841235294,1.888628959,1.869565611,1.84180543,1.891131222,1.774180995,1.911565611,1.918873303,1.960873303,1.860497738,1.850031674,1.868321267,1.710895928,1.719597285,1.666348416,1.706434389
2018/1/16 14:45,1.749751131,1.731425339,1.841235294,1.888628959,1.869565611,1.84180543,1.891131222,1.774180995,1.911565611,1.918873303,1.960873303,1.860497738,1.850031674,1.868321267,1.710895928,1.719597285,1.666348416
2018/1/16 15:00,1.730701357,1.749751131,1.731425339,1.841235294,1.888628959,1.869565611,1.84180543,1.891131222,1.774180995,1.911565611,1.918873303,1.960873303,1.860497738,1.850031674,1.868321267,1.710895928,1.719597285
2018/1/16 15:15,1.786542986,1.730701357,1.749751131,1.731425339,1.841235294,1.888628959,1.869565611,1.84180543,1.891131222,1.774180995,1.911565611,1.918873303,1.960873303,1.860497738,1.850031674,1.868321267,1.710895928
2018/1/16 15:30,1.651031674,1.786542986,1.730701357,1.749751131,1.731425339,1.841235294,1.888628959,1.869565611,1.84180543,1.891131222,1.774180995,1.911565611,1.918873303,1.960873303,1.860497738,1.850031674,1.868321267
2018/1/16 15:45,1.787683258,1.651031674,1.786542986,1.730701357,1.749751131,1.731425339,1.841235294,1.888628959,1.869565611,1.84180543,1.891131222,1.774180995,1.911565611,1.918873303,1.960873303,1.860497738,1.850031674
2018/1/16 16:00,1.697307692,1.787683258,1.651031674,1.786542986,1.730701357,1.749751131,1.731425339,1.841235294,1.888628959,1.869565611,1.84180543,1.891131222,1.774180995,1.911565611,1.918873303,1.960873303,1.860497738
2018/1/16 16:15,1.663809955,1.697307692,1.787683258,1.651031674,1.786542986,1.730701357,1.749751131,1.731425339,1.841235294,1.888628959,1.869565611,1.84180543,1.891131222,1.774180995,1.911565611,1.918873303,1.960873303
2018/1/16 16:30,1.774371041,1.663809955,1.697307692,1.787683258,1.651031674,1.786542986,1.730701357,1.749751131,1.731425339,1.841235294,1.888628959,1.869565611,1.84180543,1.891131222,1.774180995,1.911565611,1.918873303
2018/1/16 16:45,1.833226244,1.774371041,1.663809955,1.697307692,1.787683258,1.651031674,1.786542986,1.730701357,1.749751131,1.731425339,1.841235294,1.888628959,1.869565611,1.84180543,1.891131222,1.774180995,1.911565611
2018/1/16 17:00,1.837809955,1.833226244,1.774371041,1.663809955,1.697307692,1.787683258,1.651031674,1.786542986,1.730701357,1.749751131,1.731425339,1.841235294,1.888628959,1.869565611,1.84180543,1.891131222,1.774180995
2018/1/16 17:15,1.934570136,1.837809955,1.833226244,1.774371041,1.663809955,1.697307692,1.787683258,1.651031674,1.786542986,1.730701357,1.749751131,1.731425339,1.841235294,1.888628959,1.869565611,1.84180543,1.891131222
2018/1/16 17:30,1.950533937,1.934570136,1.837809955,1.833226244,1.774371041,1.663809955,1.697307692,1.787683258,1.651031674,1.786542986,1.730701357,1.749751131,1.731425339,1.841235294,1.888628959,1.869565611,1.84180543
2018/1/16 17:45,1.92261991,1.950533937,1.934570136,1.837809955,1.833226244,1.774371041,1.663809955,1.697307692,1.787683258,1.651031674,1.786542986,1.730701357,1.749751131,1.731425339,1.841235294,1.888628959,1.869565611
2018/1/16 18:00,2.01319457,1.92261991,1.950533937,1.934570136,1.837809955,1.833226244,1.774371041,1.663809955,1.697307692,1.787683258,1.651031674,1.786542986,1.730701357,1.749751131,1.731425339,1.841235294,1.888628959
2018/1/16 18:15,1.933289593,2.01319457,1.92261991,1.950533937,1.934570136,1.837809955,1.833226244,1.774371041,1.663809955,1.697307692,1.787683258,1.651031674,1.786542986,1.730701357,1.749751131,1.731425339,1.841235294
2018/1/16 18:30,1.993823529,1.933289593,2.01319457,1.92261991,1.950533937,1.934570136,1.837809955,1.833226244,1.774371041,1.663809955,1.697307692,1.787683258,1.651031674,1.786542986,1.730701357,1.749751131,1.731425339
2018/1/16 18:45,2.001733032,1.993823529,1.933289593,2.01319457,1.92261991,1.950533937,1.934570136,1.837809955,1.833226244,1.774371041,1.663809955,1.697307692,1.787683258,1.651031674,1.786542986,1.730701357,1.749751131
2018/1/16 19:00,2.033588235,2.001733032,1.993823529,1.933289593,2.01319457,1.92261991,1.950533937,1.934570136,1.837809955,1.833226244,1.774371041,1.663809955,1.697307692,1.787683258,1.651031674,1.786542986,1.730701357
2018/1/16 19:15,2.080972851,2.033588235,2.001733032,1.993823529,1.933289593,2.01319457,1.92261991,1.950533937,1.934570136,1.837809955,1.833226244,1.774371041,1.663809955,1.697307692,1.787683258,1.651031674,1.786542986
2018/1/16 19:30,2.069683258,2.080972851,2.033588235,2.001733032,1.993823529,1.933289593,2.01319457,1.92261991,1.950533937,1.934570136,1.837809955,1.833226244,1.774371041,1.663809955,1.697307692,1.787683258,1.651031674
2018/1/16 19:45,2.130289593,2.069683258,2.080972851,2.033588235,2.001733032,1.993823529,1.933289593,2.01319457,1.92261991,1.950533937,1.934570136,1.837809955,1.833226244,1.774371041,1.663809955,1.697307692,1.787683258
2018/1/16 20:00,2.020479638,2.130289593,2.069683258,2.080972851,2.033588235,2.001733032,1.993823529,1.933289593,2.01319457,1.92261991,1.950533937,1.934570136,1.837809955,1.833226244,1.774371041,1.663809955,1.697307692
2018/1/16 20:15,2.017773756,2.020479638,2.130289593,2.069683258,2.080972851,2.033588235,2.001733032,1.993823529,1.933289593,2.01319457,1.92261991,1.950533937,1.934570136,1.837809955,1.833226244,1.774371041,1.663809955
2018/1/16 20:30,1.988678733,2.017773756,2.020479638,2.130289593,2.069683258,2.080972851,2.033588235,2.001733032,1.993823529,1.933289593,2.01319457,1.92261991,1.950533937,1.934570136,1.837809955,1.833226244,1.774371041
2018/1/16 20:45,1.865045249,1.988678733,2.017773756,2.020479638,2.130289593,2.069683258,2.080972851,2.033588235,2.001733032,1.993823529,1.933289593,2.01319457,1.92261991,1.950533937,1.934570136,1.837809955,1.833226244
2018/1/16 21:00,2.022877828,1.865045249,1.988678733,2.017773756,2.020479638,2.130289593,2.069683258,2.080972851,2.033588235,2.001733032,1.993823529,1.933289593,2.01319457,1.92261991,1.950533937,1.934570136,1.837809955
2018/1/16 21:15,1.863669683,2.022877828,1.865045249,1.988678733,2.017773756,2.020479638,2.130289593,2.069683258,2.080972851,2.033588235,2.001733032,1.993823529,1.933289593,2.01319457,1.92261991,1.950533937,1.934570136
2018/1/16 21:30,2.003809955,1.863669683,2.022877828,1.865045249,1.988678733,2.017773756,2.020479638,2.130289593,2.069683258,2.080972851,2.033588235,2.001733032,1.993823529,1.933289593,2.01319457,1.92261991,1.950533937
2018/1/16 21:45,1.773208145,2.003809955,1.863669683,2.022877828,1.865045249,1.988678733,2.017773756,2.020479638,2.130289593,2.069683258,2.080972851,2.033588235,2.001733032,1.993823529,1.933289593,2.01319457,1.92261991
2018/1/16 22:00,1.888502262,1.773208145,2.003809955,1.863669683,2.022877828,1.865045249,1.988678733,2.017773756,2.020479638,2.130289593,2.069683258,2.080972851,2.033588235,2.001733032,1.993823529,1.933289593,2.01319457
2018/1/16 22:15,1.824615385,1.888502262,1.773208145,2.003809955,1.863669683,2.022877828,1.865045249,1.988678733,2.017773756,2.020479638,2.130289593,2.069683258,2.080972851,2.033588235,2.001733032,1.993823529,1.933289593
2018/1/16 22:30,1.729877828,1.824615385,1.888502262,1.773208145,2.003809955,1.863669683,2.022877828,1.865045249,1.988678733,2.017773756,2.020479638,2.130289593,2.069683258,2.080972851,2.033588235,2.001733032,1.993823529
2018/1/16 22:45,1.665307692,1.729877828,1.824615385,1.888502262,1.773208145,2.003809955,1.863669683,2.022877828,1.865045249,1.988678733,2.017773756,2.020479638,2.130289593,2.069683258,2.080972851,2.033588235,2.001733032
2018/1/16 23:00,1.626674208,1.665307692,1.729877828,1.824615385,1.888502262,1.773208145,2.003809955,1.863669683,2.022877828,1.865045249,1.988678733,2.017773756,2.020479638,2.130289593,2.069683258,2.080972851,2.033588235
2018/1/16 23:15,1.59119457,1.626674208,1.665307692,1.729877828,1.824615385,1.888502262,1.773208145,2.003809955,1.863669683,2.022877828,1.865045249,1.988678733,2.017773756,2.020479638,2.130289593,2.069683258,2.080972851
2018/1/16 23:30,1.598257919,1.59119457,1.626674208,1.665307692,1.729877828,1.824615385,1.888502262,1.773208145,2.003809955,1.863669683,2.022877828,1.865045249,1.988678733,2.017773756,2.020479638,2.130289593,2.069683258
2018/1/16 23:45,1.565013575,1.598257919,1.59119457,1.626674208,1.665307692,1.729877828,1.824615385,1.888502262,1.773208145,2.003809955,1.863669683,2.022877828,1.865045249,1.988678733,2.017773756,2.020479638,2.130289593
2018/1/17 0:00,1.50459276,1.565013575,1.598257919,1.59119457,1.626674208,1.665307692,1.729877828,1.824615385,1.888502262,1.773208145,2.003809955,1.863669683,2.022877828,1.865045249,1.988678733,2.017773756,2.020479638
